Latitude,Longitude,Type,Count,Time,Image,Score
36.309133,127.353018,CleanNet,3,2024-11-11 12:15:00,202411111215-36-309133-127-353018_jpg.rf.d74fb20ba076ca562ab4b9922841c5e4_detected.jpg,0.65
36.309133,127.353018,General Waste,1,2024-11-11 12:15:00,202411111215-36-309133-127-353018_jpg.rf.d74fb20ba076ca562ab4b9922841c5e4_detected.jpg,0.48
36.309841,127.35364,CleanNet,2,2024-11-11 12:16:00,202411111216-36-309841-127-353640_jpg.rf.0cfe34d4e561604f27e4d6d51709d093_detected.jpg,0.9
36.309841,127.35364,General Waste,2,2024-11-11 12:16:00,202411111216-36-309841-127-353640_jpg.rf.0cfe34d4e561604f27e4d6d51709d093_detected.jpg,0.28
36.309239,127.353916,CleanNet,2,2024-11-11 12:17:00,202411111217-36-309239-127-353916_jpg.rf.45de2cd861119d382d4752616a1c7e31_detected.jpg,0.851
36.309239,127.353916,General Waste,3,2024-11-11 12:17:00,202411111217-36-309239-127-353916_jpg.rf.45de2cd861119d382d4752616a1c7e31_detected.jpg,0.533
36.308081,127.35313,CleanNet,2,2024-11-11 12:20:00,202411111220-36-308081-127-353130_jpg.rf.d482c4c6079ceee93fea151e3af3092a_detected.jpg,0.744
36.308081,127.35313,General Waste,2,2024-11-11 12:20:00,202411111220-36-308081-127-353130_jpg.rf.d482c4c6079ceee93fea151e3af3092a_detected.jpg,0.431
36.30755,127.354681,CleanNet,2,2024-11-11 12:23:00,202411111223-36-307550-127-354681_jpg.rf.23480e44a8092c9c3311ca80c0ed1d96_detected.jpg,0.58
36.307974,127.355197,CleanNet,3,2024-11-11 12:24:00,202411111224-36-307974-127-355197_jpg.rf.8824813e9e1263d3c32b197514edcf0b_detected.jpg,0.536
36.307974,127.355197,General Waste,8,2024-11-11 12:24:00,202411111224-36-307974-127-355197_jpg.rf.8824813e9e1263d3c32b197514edcf0b_detected.jpg,0.461
36.306652,127.353674,CleanNet,2,2024-11-11 12:26:00,202411111226-36-306652-127-353674_jpg.rf.bf1c0077ff4820a3e86121a92f4c3b79_detected.jpg,0.819
36.306652,127.353674,General Waste,4,2024-11-11 12:26:00,202411111226-36-306652-127-353674_jpg.rf.bf1c0077ff4820a3e86121a92f4c3b79_detected.jpg,0.475
36.306967,127.355016,CleanNet,1,2024-11-11 12:26:00,202411111226-36-306967-127-355016-1_jpg.rf.7b71d120bd3741d88af836c1e341b460_detected.jpg,0.527
36.308507,127.351318,CleanNet,2,2024-11-11 12:29:00,202411111229-36-308507-127-351318_jpg.rf.d6a1f843c6a43aa44bb88941b03a0142_detected.jpg,0.797
36.308507,127.351318,General Waste,1,2024-11-11 12:29:00,202411111229-36-308507-127-351318_jpg.rf.d6a1f843c6a43aa44bb88941b03a0142_detected.jpg,0.272
36.306079,127.351546,CleanNet,2,2024-11-11 12:34:00,202411111234-36-306079-127-351546_jpg.rf.c9c863d9067d40dd0035692f3d78d305_detected.jpg,0.865
36.306079,127.351546,General Waste,7,2024-11-11 12:34:00,202411111234-36-306079-127-351546_jpg.rf.c9c863d9067d40dd0035692f3d78d305_detected.jpg,0.358
36.306997,127.351164,CleanNet,2,2024-11-11 12:37:00,202411111237-36-306997-127-351164_jpg.rf.45266fd2de02a14c1c674892c8a0ae33_detected.jpg,0.802
36.306997,127.351164,General Waste,4,2024-11-11 12:37:00,202411111237-36-306997-127-351164_jpg.rf.45266fd2de02a14c1c674892c8a0ae33_detected.jpg,0.603
36.306863,127.350438,CleanNet,2,2024-11-11 12:38:00,202411111238-36-306863-127-350438_jpg.rf.6129b71701b75171bd7c11bce00321de_detected.jpg,0.767
36.306863,127.350438,General Waste,4,2024-11-11 12:38:00,202411111238-36-306863-127-350438_jpg.rf.6129b71701b75171bd7c11bce00321de_detected.jpg,0.425
36.305737,127.350237,CleanNet,3,2024-11-11 12:40:00,202411111240-36-305737-127-350237_jpg.rf.07a211fd644530b35bcda797c76089f0_detected.jpg,0.524
36.305737,127.350237,General Waste,1,2024-11-11 12:40:00,202411111240-36-305737-127-350237_jpg.rf.07a211fd644530b35bcda797c76089f0_detected.jpg,0.541
36.305407,127.348838,CleanNet,2,2024-11-11 12:41:00,202411111241-36-305407-127-348838_jpg.rf.c9a72083f4584c5401821f536b962985_detected.jpg,0.693
36.305407,127.348838,General Waste,1,2024-11-11 12:41:00,202411111241-36-305407-127-348838_jpg.rf.c9a72083f4584c5401821f536b962985_detected.jpg,0.464
36.322309,127.342752,CleanNet,2,2024-11-11 12:51:00,202411111251-36-322309-127-342752_jpg.rf.cee98eb6f397c8e712d2cc1e38b025ba_detected.jpg,0.925
36.322309,127.342752,General Waste,3,2024-11-11 12:51:00,202411111251-36-322309-127-342752_jpg.rf.cee98eb6f397c8e712d2cc1e38b025ba_detected.jpg,0.493
36.321934,127.343575,CleanNet,1,2024-11-11 12:52:00,202411111252-36-321934-127-343575_jpg.rf.f74b0372f7638eef7e00d1d9f0c16f70_detected.jpg,0.762
36.321934,127.343575,General Waste,1,2024-11-11 12:52:00,202411111252-36-321934-127-343575_jpg.rf.f74b0372f7638eef7e00d1d9f0c16f70_detected.jpg,0.66
,,PP bag,2,,23907_68481_2024_jpg.rf.b54912c39030808ac7c4302f5f2a9541_detected.jpg,0.444
,,General Waste,2,,23907_68481_2024_jpg.rf.b54912c39030808ac7c4302f5f2a9541_detected.jpg,0.295
