Latitude,Longitude,Type,Count,Time,Image,Score
36.315055,127.34619,Large Waste Items,2,2024-11-06 14:20:00,202411061420-36-315055-127-346190_jpg.rf.f735fd248bc6690f4c75068de0897d1f_detected.jpg,0.679
36.313839,127.348579,General Waste,5,2024-11-06 14:23:00,202411061423-36-313839-127-348579_jpg.rf.4c6e29fd453c998c1710c6dd014daacf_detected.jpg,0.39
36.313839,127.348579,Large Waste Items,2,2024-11-06 14:23:00,202411061423-36-313839-127-348579_jpg.rf.4c6e29fd453c998c1710c6dd014daacf_detected.jpg,0.394
36.315046,127.34608,Large Waste Items,2,2024-11-06 14:23:00,202411061423-36-315046-127-346080_jpg.rf.bdc3f041759c2e28c0f15e1397a3584d_detected.jpg,0.282
36.309908,127.348185,Large Waste Items,5,2024-11-06 14:31:00,202411061431-36-309908-127-348185_jpg.rf.23fe7b1ddec31535d885e6cc9288d2da_detected.jpg,0.624
36.311574,127.349342,General Waste,2,2024-11-06 14:31:00,202411061431-36-311574-127-349342_jpg.rf.5182513e42f5000cf9af2f91816f2114_detected.jpg,0.464
36.311574,127.349342,Large Waste Items,2,2024-11-06 14:31:00,202411061431-36-311574-127-349342_jpg.rf.5182513e42f5000cf9af2f91816f2114_detected.jpg,0.319
36.309089,127.349308,Large Waste Items,6,2024-11-06 14:33:00,202411061433-36-309089-127-349308_jpg.rf.680978375d34a5ce6bd988b65213fe68_detected.jpg,0.457
36.309502,127.348344,General Waste,2,2024-11-06 14:34:00,202411061434-36-309502-127-348344_jpg.rf.18196b3699941fd051eb67f4246945bb_detected.jpg,0.429
36.309254,127.350078,CleanNet,1,2024-11-06 14:38:00,202411061438-36-309254-127-350078_jpg.rf.63980ab462c1a491c72131a321aa9bc4_detected.jpg,0.708
36.309254,127.350078,Large Waste Items,1,2024-11-06 14:38:00,202411061438-36-309254-127-350078_jpg.rf.63980ab462c1a491c72131a321aa9bc4_detected.jpg,0.438
36.423913,127.407165,Large Waste Items,2,2024-11-08 12:36:00,202411081236-36-423913-127-407165-1_jpg.rf.0dfb1f31bd1bafebca3f8424e98cdc61_detected.jpg,0.421
36.423913,127.407165,CleanNet,2,2024-11-08 12:36:00,202411081236-36-423913-127-407165-1_jpg.rf.0dfb1f31bd1bafebca3f8424e98cdc61_detected.jpg,0.298
36.331111,127.337848,CleanNet,2,2024-11-11 11:39:00,202411111139-36-331111-127-337848_jpg.rf.cbb982f1d1e160b11ae586add407ded9_detected.jpg,0.543
36.331111,127.337848,Large Waste Items,2,2024-11-11 11:39:00,202411111139-36-331111-127-337848_jpg.rf.cbb982f1d1e160b11ae586add407ded9_detected.jpg,0.505
36.331111,127.337848,General Waste,2,2024-11-11 11:39:00,202411111139-36-331111-127-337848_jpg.rf.cbb982f1d1e160b11ae586add407ded9_detected.jpg,0.361
36.330942,127.338586,CleanNet,3,2024-11-11 11:48:00,202411111148-36-330942-127-338586_jpg.rf.09088434bf25f50d833296c7059228a4_detected.jpg,0.825
36.331699,127.339169,CleanNet,3,2024-11-11 11:50:00,202411111150-36-331699-127-339169-1_jpg.rf.2dfbaba491bab23e08d12300bdec0a40_detected.jpg,0.727
36.331699,127.339169,General Waste,3,2024-11-11 11:50:00,202411111150-36-331699-127-339169-1_jpg.rf.2dfbaba491bab23e08d12300bdec0a40_detected.jpg,0.452
36.331699,127.339169,Large Waste Items,1,2024-11-11 11:50:00,202411111150-36-331699-127-339169-1_jpg.rf.2dfbaba491bab23e08d12300bdec0a40_detected.jpg,0.376
36.331699,127.339169,Large Waste Items,2,2024-11-11 11:50:00,202411111150-36-331699-127-339169-2_jpg.rf.30de6ea0a36f7a5dff4c2d5633c75ff7_detected.jpg,0.575
36.36,331686.127,CleanNet,2,2024-11-11 11:53:00,202411111153-36-36-331686-127-340556_jpg.rf.f610735c1c46cf5328fb96c544f43dd2_detected.jpg,0.806
36.331079,127.341792,CleanNet,2,2024-11-11 11:56:00,202411111156-36-331079-127-341792_jpg.rf.fe0c796d57c7083f244e29ed95c6585c_detected.jpg,0.606
36.331079,127.341792,General Waste,5,2024-11-11 11:56:00,202411111156-36-331079-127-341792_jpg.rf.fe0c796d57c7083f244e29ed95c6585c_detected.jpg,0.426
36.311745,127.353092,CleanNet,2,2024-11-11 12:06:00,202411111206-36-311745-127-353092_jpg.rf.175848f0b77ba404e4e6f11f44f8c590_detected.jpg,0.865
36.311745,127.353092,General Waste,1,2024-11-11 12:06:00,202411111206-36-311745-127-353092_jpg.rf.175848f0b77ba404e4e6f11f44f8c590_detected.jpg,0.33
36.31051,127.35338,CleanNet,2,2024-11-11 12:07:00,202411111207-36-310510-127-353380_jpg.rf.816d4f9ca63a539abb4e7bd0bfafc0e0_detected.jpg,0.846
36.31051,127.35338,General Waste,3,2024-11-11 12:07:00,202411111207-36-310510-127-353380_jpg.rf.816d4f9ca63a539abb4e7bd0bfafc0e0_detected.jpg,0.38
36.310957,127.35313,CleanNet,2,2024-11-11 12:10:00,202411111210-36-310957-127-353130_jpg.rf.693876733d993c585b16039273a00299_detected.jpg,0.628
36.310957,127.35313,General Waste,2,2024-11-11 12:10:00,202411111210-36-310957-127-353130_jpg.rf.693876733d993c585b16039273a00299_detected.jpg,0.378
36.31079,127.352166,CleanNet,2,2024-11-11 12:12:00,202411111212-36-310790-127-352166_jpg.rf.d4bb484b862d3105c60cdbe0712b5651_detected.jpg,0.72
36.31079,127.352166,General Waste,5,2024-11-11 12:12:00,202411111212-36-310790-127-352166_jpg.rf.d4bb484b862d3105c60cdbe0712b5651_detected.jpg,0.494
36.309176,127.351941,CleanNet,2,2024-11-11 12:13:00,202411111213-36-309176-127-351941_jpg.rf.ddc9885bd847ea5b84dc27ccf6fd9fd9_detected.jpg,0.751
36.309133,127.353018,CleanNet,3,2024-11-11 12:15:00,202411111215-36-309133-127-353018_jpg.rf.d74fb20ba076ca562ab4b9922841c5e4_detected.jpg,0.65
36.309133,127.353018,General Waste,1,2024-11-11 12:15:00,202411111215-36-309133-127-353018_jpg.rf.d74fb20ba076ca562ab4b9922841c5e4_detected.jpg,0.48
36.309841,127.35364,CleanNet,2,2024-11-11 12:16:00,202411111216-36-309841-127-353640_jpg.rf.0cfe34d4e561604f27e4d6d51709d093_detected.jpg,0.9
36.309841,127.35364,General Waste,2,2024-11-11 12:16:00,202411111216-36-309841-127-353640_jpg.rf.0cfe34d4e561604f27e4d6d51709d093_detected.jpg,0.28
36.309239,127.353916,CleanNet,2,2024-11-11 12:17:00,202411111217-36-309239-127-353916_jpg.rf.45de2cd861119d382d4752616a1c7e31_detected.jpg,0.851
36.309239,127.353916,General Waste,3,2024-11-11 12:17:00,202411111217-36-309239-127-353916_jpg.rf.45de2cd861119d382d4752616a1c7e31_detected.jpg,0.533
36.308081,127.35313,CleanNet,2,2024-11-11 12:20:00,202411111220-36-308081-127-353130_jpg.rf.d482c4c6079ceee93fea151e3af3092a_detected.jpg,0.744
36.308081,127.35313,General Waste,2,2024-11-11 12:20:00,202411111220-36-308081-127-353130_jpg.rf.d482c4c6079ceee93fea151e3af3092a_detected.jpg,0.431
36.30755,127.354681,CleanNet,2,2024-11-11 12:23:00,202411111223-36-307550-127-354681_jpg.rf.23480e44a8092c9c3311ca80c0ed1d96_detected.jpg,0.58
36.307974,127.355197,CleanNet,3,2024-11-11 12:24:00,202411111224-36-307974-127-355197_jpg.rf.8824813e9e1263d3c32b197514edcf0b_detected.jpg,0.536
36.307974,127.355197,General Waste,8,2024-11-11 12:24:00,202411111224-36-307974-127-355197_jpg.rf.8824813e9e1263d3c32b197514edcf0b_detected.jpg,0.461
36.306652,127.353674,CleanNet,2,2024-11-11 12:26:00,202411111226-36-306652-127-353674_jpg.rf.bf1c0077ff4820a3e86121a92f4c3b79_detected.jpg,0.819
36.306652,127.353674,General Waste,4,2024-11-11 12:26:00,202411111226-36-306652-127-353674_jpg.rf.bf1c0077ff4820a3e86121a92f4c3b79_detected.jpg,0.475
36.306967,127.355016,CleanNet,1,2024-11-11 12:26:00,202411111226-36-306967-127-355016-1_jpg.rf.7b71d120bd3741d88af836c1e341b460_detected.jpg,0.527
36.307488,127.352668,CleanNet,2,2024-11-11 12:28:00,202411111228-36-307488-127-352668_jpg.rf.c021bf13ef90ee8f5a21b75c386ba96e_detected.jpg,0.799
36.307488,127.352668,General Waste,2,2024-11-11 12:28:00,202411111228-36-307488-127-352668_jpg.rf.c021bf13ef90ee8f5a21b75c386ba96e_detected.jpg,0.483
36.307488,127.352668,Large Waste Items,1,2024-11-11 12:28:00,202411111228-36-307488-127-352668_jpg.rf.c021bf13ef90ee8f5a21b75c386ba96e_detected.jpg,0.276
36.308507,127.351318,CleanNet,2,2024-11-11 12:29:00,202411111229-36-308507-127-351318_jpg.rf.d6a1f843c6a43aa44bb88941b03a0142_detected.jpg,0.797
36.308507,127.351318,General Waste,1,2024-11-11 12:29:00,202411111229-36-308507-127-351318_jpg.rf.d6a1f843c6a43aa44bb88941b03a0142_detected.jpg,0.272
36.306079,127.351546,CleanNet,2,2024-11-11 12:34:00,202411111234-36-306079-127-351546_jpg.rf.c9c863d9067d40dd0035692f3d78d305_detected.jpg,0.865
36.306079,127.351546,General Waste,7,2024-11-11 12:34:00,202411111234-36-306079-127-351546_jpg.rf.c9c863d9067d40dd0035692f3d78d305_detected.jpg,0.358
36.306997,127.351164,CleanNet,2,2024-11-11 12:37:00,202411111237-36-306997-127-351164_jpg.rf.45266fd2de02a14c1c674892c8a0ae33_detected.jpg,0.802
36.306997,127.351164,General Waste,4,2024-11-11 12:37:00,202411111237-36-306997-127-351164_jpg.rf.45266fd2de02a14c1c674892c8a0ae33_detected.jpg,0.603
36.306863,127.350438,CleanNet,2,2024-11-11 12:38:00,202411111238-36-306863-127-350438_jpg.rf.6129b71701b75171bd7c11bce00321de_detected.jpg,0.767
36.306863,127.350438,General Waste,4,2024-11-11 12:38:00,202411111238-36-306863-127-350438_jpg.rf.6129b71701b75171bd7c11bce00321de_detected.jpg,0.425
36.305737,127.350237,CleanNet,3,2024-11-11 12:40:00,202411111240-36-305737-127-350237_jpg.rf.07a211fd644530b35bcda797c76089f0_detected.jpg,0.524
36.305737,127.350237,General Waste,1,2024-11-11 12:40:00,202411111240-36-305737-127-350237_jpg.rf.07a211fd644530b35bcda797c76089f0_detected.jpg,0.541
36.305407,127.348838,CleanNet,2,2024-11-11 12:41:00,202411111241-36-305407-127-348838_jpg.rf.c9a72083f4584c5401821f536b962985_detected.jpg,0.693
36.305407,127.348838,General Waste,1,2024-11-11 12:41:00,202411111241-36-305407-127-348838_jpg.rf.c9a72083f4584c5401821f536b962985_detected.jpg,0.464
36.324233,127.344985,CleanNet,2,2024-11-11 12:46:00,202411111246-36-324233-127-344985_jpg.rf.d4fac2031eba1010c932d2ba451f0b9e_detected.jpg,0.65
36.324233,127.344985,General Waste,5,2024-11-11 12:46:00,202411111246-36-324233-127-344985_jpg.rf.d4fac2031eba1010c932d2ba451f0b9e_detected.jpg,0.512
36.324233,127.344985,Large Waste Items,1,2024-11-11 12:46:00,202411111246-36-324233-127-344985_jpg.rf.d4fac2031eba1010c932d2ba451f0b9e_detected.jpg,0.429
36.322309,127.342752,CleanNet,2,2024-11-11 12:51:00,202411111251-36-322309-127-342752_jpg.rf.cee98eb6f397c8e712d2cc1e38b025ba_detected.jpg,0.925
36.322309,127.342752,General Waste,3,2024-11-11 12:51:00,202411111251-36-322309-127-342752_jpg.rf.cee98eb6f397c8e712d2cc1e38b025ba_detected.jpg,0.493
36.321934,127.343575,CleanNet,1,2024-11-11 12:52:00,202411111252-36-321934-127-343575_jpg.rf.f74b0372f7638eef7e00d1d9f0c16f70_detected.jpg,0.762
36.321934,127.343575,General Waste,1,2024-11-11 12:52:00,202411111252-36-321934-127-343575_jpg.rf.f74b0372f7638eef7e00d1d9f0c16f70_detected.jpg,0.66
